train_station,trunc_time,capacity,historical_capacity,capacity_categorized
4099,2021-03-19 02:00:00,12,0.0,0
4099,2021-03-19 03:00:00,0,0.0,0
4099,2021-03-19 04:00:00,4,2.0,0
4099,2021-03-19 05:00:00,31,36.0,1
4099,2021-03-19 06:00:00,52,83.0,2
4099,2021-03-19 07:00:00,96,79.0,4
4099,2021-03-19 08:00:00,100,40.0,4
4099,2021-03-19 09:00:00,74,27.0,3
4099,2021-03-19 10:00:00,52,39.0,2
4099,2021-03-19 11:00:00,75,58.0,3
4099,2021-03-19 12:00:00,86,77.0,4
4099,2021-03-19 13:00:00,73,92.0,3
4099,2021-03-19 14:00:00,86,100.0,4
4099,2021-03-19 15:00:00,85,98.0,4
4099,2021-03-19 16:00:00,100,89.0,4
4099,2021-03-19 17:00:00,98,75.0,4
4099,2021-03-19 18:00:00,52,60.0,2
4099,2021-03-19 19:00:00,60,45.0,3
4106,2021-03-17 21:00:00,30,21.0,1
4106,2021-03-17 22:00:00,0,10.0,0
4106,2021-03-17 23:00:00,7,1.0,0
4106,2021-03-18 00:00:00,12,0.0,0
4106,2021-03-18 01:00:00,29,0.0,1
4106,2021-03-18 02:00:00,30,0.0,1
4106,2021-03-18 03:00:00,1,0.0,0
4106,2021-03-18 04:00:00,25,10.0,1
4106,2021-03-18 05:00:00,42,27.0,2
4106,2021-03-18 06:00:00,90,43.0,4
4106,2021-03-18 07:00:00,93,57.0,4
4106,2021-03-18 08:00:00,88,64.0,4
4106,2021-03-18 09:00:00,76,67.0,3
4106,2021-03-18 10:00:00,88,67.0,4
4106,2021-03-18 11:00:00,88,67.0,4
4106,2021-03-18 12:00:00,90,70.0,4
4106,2021-03-18 13:00:00,100,75.0,4
4106,2021-03-18 14:00:00,84,82.0,4
4106,2021-03-18 15:00:00,80,86.0,4
4106,2021-03-18 16:00:00,70,85.0,3
4106,2021-03-18 17:00:00,66,78.0,3
4106,2021-03-18 18:00:00,70,66.0,3
4106,2021-03-18 19:00:00,76,50.0,3
4106,2021-03-18 20:00:00,40,33.0,2
4106,2021-03-18 21:00:00,70,17.0,3
4106,2021-03-18 22:00:00,36,3.0,1
4106,2021-03-18 23:00:00,4,0.0,0
4106,2021-03-19 00:00:00,19,0.0,0
4106,2021-03-19 01:00:00,5,0.0,0
4106,2021-03-19 02:00:00,34,0.0,1
4106,2021-03-19 03:00:00,19,0.0,0
4106,2021-03-19 04:00:00,7,22.0,0
4106,2021-03-19 05:00:00,12,37.0,0
4106,2021-03-19 06:00:00,85,52.0,4
4106,2021-03-19 07:00:00,73,64.0,3
4106,2021-03-19 08:00:00,94,72.0,4
4106,2021-03-19 09:00:00,80,77.0,4
4106,2021-03-19 10:00:00,57,80.0,2
4106,2021-03-19 11:00:00,6,81.0,0
4106,2021-03-19 12:00:00,64,83.0,3
4106,2021-03-19 13:00:00,72,85.0,3
4106,2021-03-19 14:00:00,58,87.0,2
4106,2021-03-19 15:00:00,60,88.0,3
4106,2021-03-19 16:00:00,39,85.0,1
4106,2021-03-19 17:00:00,19,77.0,0
4106,2021-03-19 18:00:00,90,66.0,4
4106,2021-03-19 19:00:00,82,51.0,4
4111,2021-03-17 10:00:00,64,45.0,3
4111,2021-03-17 11:00:00,64,56.0,3
4111,2021-03-17 12:00:00,90,72.0,4
4111,2021-03-17 13:00:00,100,86.0,4
4111,2021-03-17 14:00:00,100,95.0,4
4111,2021-03-17 15:00:00,81,97.0,4
4111,2021-03-17 16:00:00,100,93.0,4
4111,2021-03-17 17:00:00,100,82.0,4
4111,2021-03-17 18:00:00,86,67.0,4
4111,2021-03-17 19:00:00,63,50.0,3
4111,2021-03-17 20:00:00,29,33.0,1
4111,2021-03-17 21:00:00,23,18.0,1
4111,2021-03-17 22:00:00,21,7.0,1
4111,2021-03-17 23:00:00,16,0.0,0
4111,2021-03-18 00:00:00,2,0.0,0
4111,2021-03-18 01:00:00,8,0.0,0
4111,2021-03-18 02:00:00,6,0.0,0
4111,2021-03-18 03:00:00,0,1.0,0
4111,2021-03-18 04:00:00,12,6.0,0
4111,2021-03-18 05:00:00,8,21.0,0
4111,2021-03-18 06:00:00,37,39.0,1
4111,2021-03-18 07:00:00,74,49.0,3
4111,2021-03-18 08:00:00,84,49.0,4
4111,2021-03-18 09:00:00,62,43.0,3
4111,2021-03-18 10:00:00,50,42.0,2
4111,2021-03-18 11:00:00,51,48.0,2
4111,2021-03-18 12:00:00,78,59.0,3
4111,2021-03-18 13:00:00,77,72.0,3
4111,2021-03-18 14:00:00,71,82.0,3
4111,2021-03-18 15:00:00,69,86.0,3
4111,2021-03-18 16:00:00,98,84.0,4
4111,2021-03-18 17:00:00,100,75.0,4
4111,2021-03-18 18:00:00,81,62.0,4
4111,2021-03-18 19:00:00,61,46.0,3
4111,2021-03-18 20:00:00,59,31.0,2
4111,2021-03-18 21:00:00,28,18.0,1
4111,2021-03-18 22:00:00,28,8.0,1
4111,2021-03-18 23:00:00,18,0.0,0
4111,2021-03-19 00:00:00,9,0.0,0
4111,2021-03-19 01:00:00,10,0.0,0
4111,2021-03-19 02:00:00,0,0.0,0
4111,2021-03-19 03:00:00,1,0.0,0
4111,2021-03-19 04:00:00,11,4.0,0
4111,2021-03-19 05:00:00,14,23.0,0
4111,2021-03-19 06:00:00,34,45.0,1
4111,2021-03-19 07:00:00,63,53.0,3
4111,2021-03-19 08:00:00,76,48.0,3
4111,2021-03-19 09:00:00,54,43.0,2
4111,2021-03-19 10:00:00,51,49.0,2
4111,2021-03-19 11:00:00,73,62.0,3
4111,2021-03-19 12:00:00,82,77.0,4
4111,2021-03-19 13:00:00,90,89.0,4
4111,2021-03-19 14:00:00,100,97.0,4
4111,2021-03-19 15:00:00,90,100.0,4
4111,2021-03-19 16:00:00,100,95.0,4
4111,2021-03-19 17:00:00,100,86.0,4
4111,2021-03-19 18:00:00,93,72.0,4
4111,2021-03-19 19:00:00,54,56.0,2
4114,2021-03-08 11:00:00,8,60.0,0
4114,2021-03-08 12:00:00,54,65.0,2
4114,2021-03-08 13:00:00,66,70.0,3
4114,2021-03-08 14:00:00,60,71.0,3
4114,2021-03-08 15:00:00,100,69.0,4
4114,2021-03-08 16:00:00,54,64.0,2
4114,2021-03-08 17:00:00,1,59.0,0
4114,2021-03-08 18:00:00,82,53.0,4
4114,2021-03-08 19:00:00,7,46.0,0
4114,2021-03-08 20:00:00,100,36.0,4
4114,2021-03-08 21:00:00,30,26.0,1
4114,2021-03-08 22:00:00,13,16.0,0
4114,2021-03-08 23:00:00,8,7.0,0
4114,2021-03-09 00:00:00,51,1.0,2
4114,2021-03-09 01:00:00,18,0.0,0
4114,2021-03-09 02:00:00,0,0.0,0
4114,2021-03-09 03:00:00,59,0.0,2
4114,2021-03-09 04:00:00,36,0.0,1
4114,2021-03-09 05:00:00,53,12.0,2
4114,2021-03-09 06:00:00,4,41.0,0
4114,2021-03-09 07:00:00,34,65.0,1
4114,2021-03-09 08:00:00,78,58.0,3
4114,2021-03-09 09:00:00,40,48.0,2
4114,2021-03-09 10:00:00,92,54.0,4
4114,2021-03-09 11:00:00,77,67.0,3
4114,2021-03-09 12:00:00,55,79.0,2
4114,2021-03-09 13:00:00,28,85.0,1
4114,2021-03-09 14:00:00,67,86.0,3
4114,2021-03-09 15:00:00,56,81.0,2
4114,2021-03-09 16:00:00,20,72.0,1
4114,2021-03-09 17:00:00,82,60.0,4
4114,2021-03-09 18:00:00,53,48.0,2
4114,2021-03-09 19:00:00,23,36.0,1
4114,2021-03-09 20:00:00,0,26.0,0
4116,2021-05-25 06:00:00,43,34.0,2
4116,2021-05-25 07:00:00,29,51.0,1
4116,2021-05-25 08:00:00,43,61.0,2
4116,2021-05-25 09:00:00,36,62.0,1
4116,2021-05-25 10:00:00,23,60.0,1
4116,2021-05-25 11:00:00,10,64.0,0
4116,2021-05-25 12:00:00,57,73.0,2
4116,2021-05-25 13:00:00,67,83.0,3
4116,2021-05-25 14:00:00,52,87.0,2
4116,2021-05-25 15:00:00,72,81.0,3
4116,2021-05-25 16:00:00,68,66.0,3
4116,2021-05-25 17:00:00,24,48.0,1
4116,2021-05-25 18:00:00,44,31.0,2
4116,2021-05-25 19:00:00,51,19.0,2
4116,2021-05-25 20:00:00,19,10.0,0
4116,2021-05-25 21:00:00,11,5.0,0
4116,2021-05-25 22:00:00,9,2.0,0
4116,2021-05-25 23:00:00,0,0.0,0
4116,2021-05-26 00:00:00,2,0.0,0
4116,2021-05-26 01:00:00,0,0.0,0
4116,2021-05-26 02:00:00,0,0.0,0
4116,2021-05-26 03:00:00,12,0.0,0
4116,2021-05-26 04:00:00,3,0.0,0
4116,2021-05-26 05:00:00,14,10.0,0
4116,2021-05-26 06:00:00,28,27.0,1
4116,2021-05-26 07:00:00,34,48.0,1
4116,2021-05-26 08:00:00,46,63.0,2
4116,2021-05-26 09:00:00,49,68.0,2
4116,2021-05-26 10:00:00,62,64.0,3
4116,2021-05-26 11:00:00,57,62.0,2
4116,2021-05-26 12:00:00,55,67.0,2
4116,2021-05-26 13:00:00,68,77.0,3
4116,2021-05-26 14:00:00,62,85.0,3
4116,2021-05-26 15:00:00,57,84.0,2
4116,2021-05-26 16:00:00,37,74.0,1
4116,2021-05-26 17:00:00,47,57.0,2
4116,2021-05-26 18:00:00,44,40.0,2
4116,2021-05-26 19:00:00,49,26.0,2
4116,2021-05-26 20:00:00,22,15.0,1
4116,2021-05-26 21:00:00,0,8.0,0
4116,2021-05-26 22:00:00,17,3.0,0
4116,2021-05-26 23:00:00,0,0.0,0
4116,2021-05-27 00:00:00,1,0.0,0
4116,2021-05-27 01:00:00,4,0.0,0
4116,2021-05-27 02:00:00,0,0.0,0
4116,2021-05-27 03:00:00,3,0.0,0
4116,2021-05-27 04:00:00,11,0.0,0
4116,2021-05-27 05:00:00,12,10.0,0
4116,2021-05-27 06:00:00,11,25.0,0
4116,2021-05-27 07:00:00,62,40.0,3
4116,2021-05-27 08:00:00,66,47.0,3
4116,2021-05-27 09:00:00,74,47.0,3
4116,2021-05-27 10:00:00,76,47.0,3
4116,2021-05-27 11:00:00,70,55.0,3
4116,2021-05-27 12:00:00,82,72.0,4
4116,2021-05-27 13:00:00,55,90.0,2
4116,2021-05-27 14:00:00,53,100.0,2
4119,2021-03-17 10:00:00,42,53.0,2
4119,2021-03-17 11:00:00,58,65.0,2
4119,2021-03-17 12:00:00,79,76.0,3
4119,2021-03-17 13:00:00,86,84.0,4
4119,2021-03-17 14:00:00,100,88.0,4
4119,2021-03-17 15:00:00,69,88.0,3
4119,2021-03-17 16:00:00,55,84.0,2
4119,2021-03-17 17:00:00,80,75.0,4
4119,2021-03-17 18:00:00,73,64.0,3
4119,2021-03-17 19:00:00,72,51.0,3
4119,2021-03-17 20:00:00,60,37.0,3
4119,2021-03-17 21:00:00,33,25.0,1
4119,2021-03-17 22:00:00,14,14.0,0
4119,2021-03-17 23:00:00,1,5.0,0
4119,2021-03-18 00:00:00,11,0.0,0
4119,2021-03-18 01:00:00,14,0.0,0
4119,2021-03-18 02:00:00,7,0.0,0
4119,2021-03-18 03:00:00,7,0.0,0
4119,2021-03-18 04:00:00,23,12.0,1
4119,2021-03-18 05:00:00,22,38.0,1
4119,2021-03-18 06:00:00,57,63.0,2
4119,2021-03-18 07:00:00,87,74.0,4
4119,2021-03-18 08:00:00,100,68.0,4
4119,2021-03-18 09:00:00,74,57.0,3
4119,2021-03-18 10:00:00,63,55.0,3
4119,2021-03-18 11:00:00,82,62.0,4
4119,2021-03-18 12:00:00,72,73.0,3
4119,2021-03-18 13:00:00,79,82.0,3
4119,2021-03-18 14:00:00,94,87.0,4
4119,2021-03-18 15:00:00,47,88.0,2
4119,2021-03-18 16:00:00,72,84.0,3
4119,2021-03-18 17:00:00,84,75.0,4
4119,2021-03-18 18:00:00,74,63.0,3
4119,2021-03-18 19:00:00,59,50.0,2
4119,2021-03-18 20:00:00,63,36.0,3
4119,2021-03-18 21:00:00,42,23.0,2
4119,2021-03-18 22:00:00,13,12.0,0
4119,2021-03-18 23:00:00,0,3.0,0
4119,2021-03-19 00:00:00,8,0.0,0
4119,2021-03-19 01:00:00,11,0.0,0
4119,2021-03-19 02:00:00,5,0.0,0
4119,2021-03-19 03:00:00,7,0.0,0
4119,2021-03-19 04:00:00,17,8.0,0
4119,2021-03-19 05:00:00,34,37.0,1
4119,2021-03-19 06:00:00,58,71.0,2
4119,2021-03-19 07:00:00,76,80.0,3
4119,2021-03-19 08:00:00,96,65.0,4
4119,2021-03-19 09:00:00,66,55.0,3
4119,2021-03-19 10:00:00,54,60.0,2
4119,2021-03-19 11:00:00,61,73.0,3
4119,2021-03-19 12:00:00,50,85.0,2
4119,2021-03-19 13:00:00,91,94.0,4
4119,2021-03-19 14:00:00,100,100.0,4
4119,2021-03-19 15:00:00,89,100.0,4
4119,2021-03-19 16:00:00,84,94.0,4
4119,2021-03-19 17:00:00,74,85.0,3
4119,2021-03-19 18:00:00,73,72.0,3
4119,2021-03-19 19:00:00,58,58.0,2
4123,2021-05-20 04:00:00,0,4.0,0
4123,2021-05-20 05:00:00,0,16.0,0
4123,2021-05-20 06:00:00,20,33.0,1
4123,2021-05-20 07:00:00,43,47.0,2
4123,2021-05-20 08:00:00,61,53.0,3
4123,2021-05-20 09:00:00,45,50.0,2
4123,2021-05-20 10:00:00,22,44.0,1
4123,2021-05-20 11:00:00,14,46.0,0
4123,2021-05-20 12:00:00,37,57.0,1
4123,2021-05-20 13:00:00,0,71.0,0
4123,2021-05-20 14:00:00,0,77.0,0
4123,2021-05-20 15:00:00,17,70.0,0
4123,2021-05-20 16:00:00,29,55.0,1
4123,2021-05-20 17:00:00,16,42.0,0
4123,2021-05-20 18:00:00,34,35.0,1
4123,2021-05-20 19:00:00,37,35.0,1
4123,2021-05-20 20:00:00,3,37.0,0
4123,2021-05-20 21:00:00,0,36.0,0
4123,2021-05-20 22:00:00,14,30.0,0
4123,2021-05-20 23:00:00,14,21.0,0
4123,2021-05-21 00:00:00,14,12.0,0
4123,2021-05-21 01:00:00,0,4.0,0
4123,2021-05-21 02:00:00,0,0.0,0
4123,2021-05-21 03:00:00,33,0.0,1
4123,2021-05-21 04:00:00,9,3.0,0
4123,2021-05-21 05:00:00,5,12.0,0
4123,2021-05-21 06:00:00,15,25.0,0
4123,2021-05-21 07:00:00,24,38.0,1
4123,2021-05-21 08:00:00,24,48.0,1
4123,2021-05-21 09:00:00,26,53.0,1
4123,2021-05-21 10:00:00,21,57.0,1
4123,2021-05-21 11:00:00,18,63.0,0
4123,2021-05-21 12:00:00,35,75.0,1
4123,2021-05-21 13:00:00,58,90.0,2
4123,2021-05-21 14:00:00,38,100.0,1
4123,2021-05-21 15:00:00,0,97.0,0
4123,2021-05-21 16:00:00,75,83.0,3
4123,2021-05-21 17:00:00,59,63.0,2
4128,2021-03-17 10:00:00,59,49.0,2
4128,2021-03-17 11:00:00,63,58.0,3
4128,2021-03-17 12:00:00,63,71.0,3
4128,2021-03-17 13:00:00,71,82.0,3
4128,2021-03-17 14:00:00,76,89.0,3
4128,2021-03-17 15:00:00,66,91.0,3
4128,2021-03-17 16:00:00,67,88.0,3
4128,2021-03-17 17:00:00,80,80.0,4
4128,2021-03-17 18:00:00,94,69.0,4
4128,2021-03-17 19:00:00,73,55.0,3
4128,2021-03-17 20:00:00,51,41.0,2
4128,2021-03-17 21:00:00,36,27.0,1
4128,2021-03-17 22:00:00,22,16.0,1
4128,2021-03-17 23:00:00,21,6.0,1
4128,2021-03-18 00:00:00,15,0.0,0
4128,2021-03-18 01:00:00,19,0.0,0
4128,2021-03-18 02:00:00,4,0.0,0
4128,2021-03-18 03:00:00,0,0.0,0
4128,2021-03-18 04:00:00,4,8.0,0
4128,2021-03-18 05:00:00,17,29.0,0
4128,2021-03-18 06:00:00,48,56.0,2
4128,2021-03-18 07:00:00,71,70.0,3
4128,2021-03-18 08:00:00,82,64.0,4
4128,2021-03-18 09:00:00,66,53.0,3
4128,2021-03-18 10:00:00,64,49.0,3
4128,2021-03-18 11:00:00,54,54.0,2
4128,2021-03-18 12:00:00,59,63.0,2
4128,2021-03-18 13:00:00,54,71.0,2
4128,2021-03-18 14:00:00,89,76.0,4
4128,2021-03-18 15:00:00,63,78.0,3
4128,2021-03-18 16:00:00,65,75.0,3
4128,2021-03-18 17:00:00,58,69.0,2
4128,2021-03-18 18:00:00,71,59.0,3
4128,2021-03-18 19:00:00,57,48.0,2
4128,2021-03-18 20:00:00,62,36.0,3
4128,2021-03-18 21:00:00,30,25.0,1
4128,2021-03-18 22:00:00,28,15.0,1
4128,2021-03-18 23:00:00,13,7.0,0
4128,2021-03-19 00:00:00,12,1.0,0
4128,2021-03-19 01:00:00,8,0.0,0
4128,2021-03-19 02:00:00,7,0.0,0
4128,2021-03-19 03:00:00,4,0.0,0
4128,2021-03-19 04:00:00,2,10.0,0
4128,2021-03-19 05:00:00,16,34.0,0
4128,2021-03-19 06:00:00,36,64.0,1
4128,2021-03-19 07:00:00,62,77.0,3
4128,2021-03-19 08:00:00,61,66.0,3
4128,2021-03-19 09:00:00,55,49.0,2
4128,2021-03-19 10:00:00,50,44.0,2
4128,2021-03-19 11:00:00,59,50.0,2
4128,2021-03-19 12:00:00,49,59.0,2
4128,2021-03-19 13:00:00,64,68.0,3
4128,2021-03-19 14:00:00,62,74.0,3
4128,2021-03-19 15:00:00,79,77.0,3
4128,2021-03-19 16:00:00,74,77.0,3
4128,2021-03-19 17:00:00,53,73.0,2
4128,2021-03-19 18:00:00,77,66.0,3
4128,2021-03-19 19:00:00,75,57.0,3
4136,2021-03-17 10:00:00,78,39.0,3
4136,2021-03-17 11:00:00,83,46.0,4
4136,2021-03-17 12:00:00,38,58.0,1
4136,2021-03-17 13:00:00,56,68.0,2
4136,2021-03-17 14:00:00,93,75.0,4
4136,2021-03-17 15:00:00,100,77.0,4
4136,2021-03-17 16:00:00,62,74.0,3
4136,2021-03-17 17:00:00,100,67.0,4
4136,2021-03-17 18:00:00,73,56.0,3
4136,2021-03-17 19:00:00,35,43.0,1
4136,2021-03-17 20:00:00,65,29.0,3
4136,2021-03-17 21:00:00,56,16.0,2
4136,2021-03-17 22:00:00,20,5.0,1
4136,2021-03-17 23:00:00,24,0.0,1
4136,2021-03-18 00:00:00,7,0.0,0
4136,2021-03-18 01:00:00,2,0.0,0
4136,2021-03-18 02:00:00,8,0.0,0
4136,2021-03-18 03:00:00,0,0.0,0
4136,2021-03-18 04:00:00,11,6.0,0
4136,2021-03-18 05:00:00,28,36.0,1
4136,2021-03-18 06:00:00,100,66.0,4
4136,2021-03-18 07:00:00,100,73.0,4
4136,2021-03-18 08:00:00,78,57.0,3
4136,2021-03-18 09:00:00,55,36.0,2
4136,2021-03-18 10:00:00,41,28.0,2
4136,2021-03-18 11:00:00,67,34.0,3
4136,2021-03-18 12:00:00,85,45.0,4
4136,2021-03-18 13:00:00,77,57.0,3
4136,2021-03-18 14:00:00,94,67.0,4
4136,2021-03-18 15:00:00,89,72.0,4
4136,2021-03-18 16:00:00,100,71.0,4
4136,2021-03-18 17:00:00,100,65.0,4
4136,2021-03-18 18:00:00,90,55.0,4
4136,2021-03-18 19:00:00,48,42.0,2
4136,2021-03-18 20:00:00,50,28.0,2
4136,2021-03-18 21:00:00,54,14.0,2
4136,2021-03-18 22:00:00,39,3.0,1
4136,2021-03-18 23:00:00,25,0.0,1
4136,2021-03-19 00:00:00,31,0.0,1
4136,2021-03-19 01:00:00,8,0.0,0
4136,2021-03-19 02:00:00,13,0.0,0
4136,2021-03-19 03:00:00,0,0.0,0
4136,2021-03-19 04:00:00,2,0.0,0
4136,2021-03-19 05:00:00,32,34.0,1
4136,2021-03-19 06:00:00,68,76.0,3
4136,2021-03-19 07:00:00,97,77.0,4
4136,2021-03-19 08:00:00,50,47.0,2
4136,2021-03-19 09:00:00,79,32.0,3
4136,2021-03-19 10:00:00,68,38.0,3
4136,2021-03-19 11:00:00,48,53.0,2
4136,2021-03-19 12:00:00,61,67.0,3
4136,2021-03-19 13:00:00,78,78.0,3
4136,2021-03-19 14:00:00,73,85.0,3
4136,2021-03-19 15:00:00,91,87.0,4
4136,2021-03-19 16:00:00,99,84.0,4
4136,2021-03-19 17:00:00,61,75.0,3
4136,2021-03-19 18:00:00,78,62.0,3
4136,2021-03-19 19:00:00,62,47.0,3
4138,2021-03-17 10:00:00,47,45.0,2
4138,2021-03-17 11:00:00,57,43.0,2
4138,2021-03-17 12:00:00,14,41.0,0
4138,2021-03-17 13:00:00,100,46.0,4
4138,2021-03-17 14:00:00,7,63.0,0
4138,2021-03-17 15:00:00,74,89.0,3
4138,2021-03-17 16:00:00,0,97.0,0
4138,2021-03-17 17:00:00,100,77.0,4
4138,2021-03-17 18:00:00,100,47.0,4
4138,2021-03-17 19:00:00,4,30.0,0
4138,2021-03-17 20:00:00,96,24.0,4
4138,2021-03-17 21:00:00,67,22.0,3
4138,2021-03-17 22:00:00,0,18.0,0
4138,2021-03-17 23:00:00,37,12.0,1
4138,2021-03-18 00:00:00,31,7.0,1
4138,2021-03-18 01:00:00,22,4.0,1
4138,2021-03-18 02:00:00,7,4.0,0
4138,2021-03-18 03:00:00,6,7.0,0
4138,2021-03-18 04:00:00,54,16.0,2
4138,2021-03-18 05:00:00,60,20.0,3
4138,2021-03-18 06:00:00,100,24.0,4
4138,2021-03-18 07:00:00,100,26.0,4
4138,2021-03-18 08:00:00,0,27.0,0
4138,2021-03-18 09:00:00,67,27.0,3
4138,2021-03-18 10:00:00,83,25.0,4
4138,2021-03-18 11:00:00,0,22.0,0
4138,2021-03-18 12:00:00,54,19.0,2
4138,2021-03-18 13:00:00,48,23.0,2
4138,2021-03-18 14:00:00,100,44.0,4
4138,2021-03-18 15:00:00,45,82.0,2
4138,2021-03-18 16:00:00,89,100.0,4
4138,2021-03-18 17:00:00,1,71.0,0
4138,2021-03-18 18:00:00,10,27.0,0
4138,2021-03-18 19:00:00,76,6.0,3
4138,2021-03-18 20:00:00,54,15.0,2
4138,2021-03-18 21:00:00,21,28.0,1
4138,2021-03-18 22:00:00,88,17.0,4
4138,2021-03-18 23:00:00,0,2.0,0
4138,2021-03-19 00:00:00,0,0.0,0
4138,2021-03-19 01:00:00,0,2.0,0
4138,2021-03-19 02:00:00,3,6.0,0
4138,2021-03-19 03:00:00,34,12.0,1
4138,2021-03-19 04:00:00,100,4.0,4
4138,2021-03-19 05:00:00,38,12.0,1
4138,2021-03-19 06:00:00,3,18.0,0
4138,2021-03-19 07:00:00,2,21.0,0
4138,2021-03-19 08:00:00,23,20.0,1
4138,2021-03-19 09:00:00,33,17.0,1
4138,2021-03-19 10:00:00,100,14.0,4
4138,2021-03-19 11:00:00,10,19.0,0
4138,2021-03-19 12:00:00,42,34.0,2
4138,2021-03-19 13:00:00,73,57.0,3
4138,2021-03-19 14:00:00,94,78.0,4
4138,2021-03-19 15:00:00,21,84.0,1
4138,2021-03-19 16:00:00,100,71.0,4
4138,2021-03-19 17:00:00,0,48.0,0
4138,2021-03-19 18:00:00,0,29.0,0
4138,2021-03-19 19:00:00,57,19.0,2
4171,2021-05-20 13:00:00,100,79.0,4
4171,2021-05-20 14:00:00,80,63.0,4
4171,2021-05-20 15:00:00,53,68.0,2
4171,2021-05-20 16:00:00,55,72.0,2
4171,2021-05-20 17:00:00,100,71.0,4
4171,2021-05-20 18:00:00,100,65.0,4
4171,2021-05-20 19:00:00,9,55.0,0
4171,2021-05-20 20:00:00,43,42.0,2
4171,2021-05-20 21:00:00,0,29.0,0
4171,2021-05-20 22:00:00,0,16.0,0
4171,2021-05-20 23:00:00,50,5.0,2
4171,2021-05-21 00:00:00,19,0.0,0
4171,2021-05-21 01:00:00,0,0.0,0
4171,2021-05-21 02:00:00,0,0.0,0
4171,2021-05-21 03:00:00,0,0.0,0
4171,2021-05-21 04:00:00,14,7.0,0
4171,2021-05-21 05:00:00,69,29.0,3
4171,2021-05-21 06:00:00,40,49.0,2
4171,2021-05-21 07:00:00,29,53.0,1
4171,2021-05-21 08:00:00,100,44.0,4
4171,2021-05-21 09:00:00,64,41.0,3
4171,2021-05-21 10:00:00,100,50.0,4
4171,2021-05-21 11:00:00,10,64.0,0
4171,2021-05-21 12:00:00,61,79.0,3
4171,2021-05-21 13:00:00,100,90.0,4
4171,2021-05-21 14:00:00,100,98.0,4
4171,2021-05-21 15:00:00,79,100.0,3
4171,2021-05-21 16:00:00,100,95.0,4
4171,2021-05-21 17:00:00,100,85.0,4
4171,2021-05-21 18:00:00,100,72.0,4
4171,2021-05-21 19:00:00,92,56.0,4
4171,2021-05-21 20:00:00,46,41.0,2
4171,2021-05-21 21:00:00,0,27.0,0
4171,2021-05-21 22:00:00,42,15.0,2
4171,2021-05-21 23:00:00,0,6.0,0
4171,2021-05-22 00:00:00,0,0.0,0
4171,2021-05-22 01:00:00,0,0.0,0
4171,2021-05-22 02:00:00,16,0.0,0
4171,2021-05-22 03:00:00,0,0.0,0
4171,2021-05-22 04:00:00,0,0.0,0
4171,2021-05-22 05:00:00,2,1.0,0
4179,2021-05-25 06:00:00,36,43.0,1
4179,2021-05-25 07:00:00,19,48.0,0
4179,2021-05-25 08:00:00,48,49.0,2
4179,2021-05-25 09:00:00,44,47.0,2
4179,2021-05-25 10:00:00,35,45.0,1
4179,2021-05-25 11:00:00,6,47.0,0
4179,2021-05-25 12:00:00,5,53.0,0
4179,2021-05-25 13:00:00,40,61.0,2
4179,2021-05-25 14:00:00,88,70.0,4
4179,2021-05-25 15:00:00,46,76.0,2
4179,2021-05-25 16:00:00,36,77.0,1
4179,2021-05-25 17:00:00,73,71.0,3
4179,2021-05-25 18:00:00,54,58.0,2
4179,2021-05-25 19:00:00,15,42.0,0
4179,2021-05-25 20:00:00,100,25.0,4
4179,2021-05-25 21:00:00,0,9.0,0
4179,2021-05-25 22:00:00,20,0.0,1
4179,2021-05-25 23:00:00,63,0.0,3
4179,2021-05-26 00:00:00,34,0.0,1
4179,2021-05-26 01:00:00,12,0.0,0
4179,2021-05-26 02:00:00,28,0.0,1
4179,2021-05-26 03:00:00,15,6.0,0
4179,2021-05-26 04:00:00,3,1.0,0
4179,2021-05-26 05:00:00,11,12.0,0
4179,2021-05-26 06:00:00,15,23.0,0
4179,2021-05-26 07:00:00,4,32.0,0
4179,2021-05-26 08:00:00,33,35.0,1
4179,2021-05-26 09:00:00,59,34.0,2
4179,2021-05-26 10:00:00,37,33.0,1
4179,2021-05-26 11:00:00,18,38.0,0
4179,2021-05-26 12:00:00,19,51.0,0
4179,2021-05-26 13:00:00,43,71.0,2
4179,2021-05-26 14:00:00,2,91.0,0
4179,2021-05-26 15:00:00,64,100.0,3
4179,2021-05-26 16:00:00,39,92.0,1
4179,2021-05-26 17:00:00,29,73.0,1
4179,2021-05-26 18:00:00,88,50.0,4
4179,2021-05-26 19:00:00,47,32.0,2
4179,2021-05-26 20:00:00,0,21.0,0
4179,2021-05-26 21:00:00,8,15.0,0
4179,2021-05-26 22:00:00,0,9.0,0
4179,2021-05-26 23:00:00,14,3.0,0
4179,2021-05-27 00:00:00,22,0.0,1
4179,2021-05-27 01:00:00,0,0.0,0
4179,2021-05-27 02:00:00,14,0.0,0
4179,2021-05-27 03:00:00,36,0.0,1
4179,2021-05-27 04:00:00,1,8.0,0
4179,2021-05-27 05:00:00,9,20.0,0
4179,2021-05-27 06:00:00,6,31.0,0
4179,2021-05-27 07:00:00,10,39.0,0
4179,2021-05-27 08:00:00,86,43.0,4
4179,2021-05-27 09:00:00,48,43.0,2
4179,2021-05-27 10:00:00,41,41.0,2
4179,2021-05-27 11:00:00,3,41.0,0
4179,2021-05-27 12:00:00,38,47.0,1
4179,2021-05-27 13:00:00,95,59.0,4
4179,2021-05-27 14:00:00,9,71.0,0
